interaction_id,user_id,user_type,place_id,place_name,source,split,pref_quiet,pref_light,pref_low_crowd,pref_privacy,pref_outlet,pref_distance,pref_thermal_air,pref_control,pref_comfort,pref_deepwork,general_place_type,general_task_type,general_social_mode,general_stay_duration,general_time_slot,general_distraction_noise,general_distraction_crowd,general_distraction_visual,general_distraction_temperature,general_distraction_outlet,general_distraction_distance,general_priority_quiet,general_priority_outlet,general_priority_distance,general_priority_comfort,general_priority_privacy,place_type,task_type,group_size,stay_duration,time_slot,day_type,distance_minutes,weather,indoor_outdoor,visit_frequency,place_quiet,place_light,place_low_crowd,place_low_visual_distraction,place_control,place_comfort,place_outlet,place_task_fit,place_temperature_air,place_seat_availability,quiet_match,light_match,crowd_match,privacy_match,outlet_match,thermal_air_match,control_match,comfort_match,deepwork_task_match,distance_penalty,task_place_fit_match,time_match,satisfaction_score,predicted_satisfaction_score
I1553,U156,quiet_deepwork,P107,dorm_lounge_11,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,dorm_lounge,coding,solo,over_4h,afternoon,weekend,25.0,clear,indoor,often,3,4,3,3,3,4,3,4,3,3,12,16,12,15,12,9,12,16,4.5,9.4,20,1.0,55.4,63.24012071192898
I1554,U156,quiet_deepwork,P015,library_15,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,library,coding,solo,1_2h,afternoon,weekday,8.8,clear,indoor,often,4,4,4,5,2,4,3,4,4,4,16,16,16,25,12,12,8,16,4.5,3.3,20,1.0,68.3,74.49181143983489
I1555,U156,quiet_deepwork,P107,dorm_lounge_11,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,dorm_lounge,report_writing,solo,over_4h,morning,weekday,32.3,clear,indoor,rarely,3,4,3,3,3,4,3,3,3,3,12,16,12,15,12,9,12,16,4.3,12.1,15,0.5,60.0,58.64379732568963
I1556,U156,quiet_deepwork,P014,library_14,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,library,report_writing,solo,2_4h,morning,weekday,8.3,rainy,indoor,sometimes,5,4,5,4,3,4,4,4,4,4,20,16,20,20,16,12,12,16,4.3,3.1,20,0.5,73.8,78.72968022321217
I1557,U156,quiet_deepwork,P016,library_16,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,library,report_writing,solo,2_4h,afternoon,weekday,10.1,cloudy,indoor,sometimes,5,4,3,5,3,4,3,5,4,4,20,16,12,25,12,12,12,16,4.3,3.8,25,1.0,79.1,77.43675694970531
I1558,U156,quiet_deepwork,P085,coworking_space_01,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,coworking_space,deep_study,solo,2_4h,afternoon,weekday,4.6,cloudy,indoor,sometimes,3,5,2,3,4,3,4,3,4,3,12,20,8,15,16,12,16,12,5.0,1.7,15,1.0,70.1,65.10458004652429
I1559,U156,quiet_deepwork,P036,study_room_18,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,study_room,light_reading,solo,under_1h,evening,weekday,9.6,rainy,indoor,often,5,4,4,4,4,4,5,4,4,4,20,16,16,20,20,12,16,16,2.3,3.6,12,0.5,79.7,75.66968539446452
I1560,U156,quiet_deepwork,P018,library_18,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,library,report_writing,solo,over_4h,morning,weekday,1.6,rainy,indoor,rarely,5,4,3,4,3,3,4,4,4,3,20,16,12,20,16,12,12,12,4.3,0.6,20,0.5,72.3,73.43627918354018
I1561,U157,social_collaborative,P092,coworking_space_08,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,coworking_space,team_project,3_4,1_2h,morning,weekend,2.7,rainy,indoor,often,2,4,3,4,3,4,4,4,4,3,6,20,9,12,16,16,9,12,0.8,1.0,12,0.0,65.0,62.31845154895309
I1562,U157,social_collaborative,P008,library_08,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,library,coding,solo,1_2h,evening,weekday,14.3,clear,indoor,often,5,5,4,4,2,3,4,5,4,4,15,25,12,12,16,16,6,9,2.7,5.4,15,1.0,67.1,66.21531194924924
I1563,U157,social_collaborative,P036,study_room_18,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,study_room,light_reading,solo,1_2h,afternoon,weekday,9.0,hot,indoor,often,5,4,4,4,4,4,5,4,4,4,15,20,12,12,20,16,12,12,1.4,3.4,12,0.5,61.8,65.51528854796226
I1564,U157,social_collaborative,P030,study_room_12,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,study_room,team_project,5_plus,under_1h,early_morning,weekday,12.7,clear,indoor,sometimes,5,4,3,4,3,3,4,5,4,4,15,20,9,12,16,16,9,9,0.8,4.8,15,0.0,72.2,65.96964771195769
I1565,U157,social_collaborative,P046,cafe_10,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,cafe,meeting,2,under_1h,evening,weekend,8.1,clear,indoor,first_time,3,4,2,3,2,4,3,3,3,3,9,20,6,9,12,12,6,12,0.6,3.1,9,1.0,54.8,52.06368390051835
I1566,U157,social_collaborative,P058,home_04,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,home,team_project,5_plus,2_4h,evening,weekend,14.1,clear,indoor,sometimes,4,3,4,3,4,5,4,3,4,4,12,15,12,9,16,16,12,15,0.8,5.3,9,1.0,63.3,63.425353935254094
I1567,U157,social_collaborative,P118,outdoor_10,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,outdoor,meeting,5_plus,2_4h,evening,weekend,12.5,clear,outdoor,often,3,5,3,3,3,3,2,3,3,3,9,25,9,9,8,12,9,9,0.6,4.7,9,1.0,54.7,54.505605170466225
I1568,U157,social_collaborative,P064,classroom_02,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,classroom,online_class,3_4,1_2h,afternoon,weekday,4.7,clear,indoor,rarely,4,4,3,3,3,3,3,4,3,3,12,20,9,9,12,12,9,9,2.0,1.8,12,0.5,49.1,54.73635359219119
I1569,U157,social_collaborative,P028,study_room_10,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,study_room,meeting,3_4,1_2h,evening,weekday,18.8,rainy,indoor,sometimes,4,4,3,3,4,4,5,5,4,3,12,20,9,9,20,16,12,12,0.6,7.1,15,1.0,63.9,64.51244620300466
I1570,U157,social_collaborative,P080,computer_lab_06,synthetic,train,3,5,3,3,4,3,4,3,3,3,study_room,meeting,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,0,0,computer_lab,team_project,3_4,2_4h,early_morning,weekday,4.0,cloudy,indoor,often,4,4,4,3,3,4,4,4,4,3,12,20,12,9,16,16,9,12,0.8,1.5,12,0.0,76.5,67.19526837950073
I1571,U158,quiet_deepwork,P037,cafe_01,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,cafe,online_class,solo,1_2h,late_night,weekday,16.0,clear,indoor,sometimes,3,4,2,2,2,4,3,3,4,4,15,16,8,10,12,12,8,16,3.3,6.0,9,0.0,57.1,58.99740874748624
I1572,U158,quiet_deepwork,P075,computer_lab_01,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,computer_lab,coding,solo,over_4h,late_night,weekday,10.5,cloudy,indoor,sometimes,3,3,3,4,3,4,5,5,3,3,15,12,12,20,20,9,12,16,4.5,3.9,25,0.0,70.2,71.45007077018802
I1573,U158,quiet_deepwork,P058,home_04,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,home,online_class,3_4,1_2h,afternoon,weekend,17.4,clear,indoor,sometimes,4,3,4,3,4,5,4,4,4,4,20,12,16,15,16,12,16,20,3.3,6.5,12,0.5,66.2,70.74942490508107
I1574,U158,quiet_deepwork,P009,library_09,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,library,deep_study,solo,2_4h,afternoon,weekend,5.8,rainy,indoor,sometimes,4,4,3,4,2,4,4,4,4,4,20,16,12,20,16,12,8,16,5.0,2.2,20,0.5,85.6,74.20352719675178
I1575,U158,quiet_deepwork,P004,library_04,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,library,online_class,solo,1_2h,morning,weekend,1.0,clear,indoor,sometimes,5,3,3,4,2,4,4,4,3,4,25,12,12,20,16,9,8,16,3.3,0.4,12,1.0,80.6,75.43660152849706
I1576,U158,quiet_deepwork,P048,cafe_12,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,cafe,deep_study,solo,2_4h,morning,weekday,11.8,clear,indoor,rarely,2,5,2,3,1,4,3,3,3,3,10,20,8,15,12,9,4,16,5.0,4.4,15,1.0,56.4,58.85031713465637
I1577,U158,quiet_deepwork,P085,coworking_space_01,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,coworking_space,deep_study,solo,over_4h,afternoon,weekday,1.0,clear,indoor,sometimes,3,5,2,3,4,3,4,3,4,3,15,20,8,15,16,12,16,12,5.0,0.4,15,0.5,71.7,67.03012976913224
I1578,U158,quiet_deepwork,P027,study_room_09,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,study_room,coding,solo,1_2h,morning,weekday,4.8,cloudy,indoor,rarely,5,3,3,4,4,3,3,4,3,3,25,12,12,20,12,9,16,12,4.5,1.8,20,1.0,81.5,72.33725916479705
I1579,U158,quiet_deepwork,P036,study_room_18,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,study_room,light_reading,solo,1_2h,morning,weekday,13.8,clear,indoor,rarely,5,4,4,4,4,4,5,3,4,4,25,16,16,20,20,12,16,16,2.3,5.2,9,1.0,76.8,74.62748381098818
I1580,U158,quiet_deepwork,P021,study_room_03,synthetic,train,5,4,4,5,4,3,3,4,4,5,library,report_writing,mostly_solo,2_4h,morning,1,1,1,0,1,0,1,1,0,1,1,study_room,deep_study,solo,over_4h,afternoon,weekend,17.8,clear,indoor,rarely,5,4,4,4,3,4,4,5,4,2,25,16,16,20,16,12,12,16,5.0,6.7,25,0.5,84.2,75.41580227391415
I1581,U159,social_collaborative,P026,study_room_08,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,study_room,report_writing,solo,2_4h,evening,weekday,17.9,cloudy,indoor,sometimes,4,5,4,4,5,4,4,5,4,3,12,25,8,12,16,16,20,20,1.7,4.5,10,1.0,70.3,70.1532885046137
I1582,U159,social_collaborative,P105,dorm_lounge_09,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,dorm_lounge,meeting,3_4,1_2h,afternoon,weekday,9.9,rainy,indoor,sometimes,3,3,3,2,3,3,4,3,4,3,9,15,6,6,16,16,12,15,0.4,2.5,9,0.5,58.9,58.5400823675831
I1583,U159,social_collaborative,P013,library_13,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,library,team_project,5_plus,under_1h,late_night,weekday,2.8,cloudy,indoor,first_time,5,4,4,4,3,3,5,2,4,4,15,20,8,12,20,16,12,15,0.5,0.7,6,0.5,68.1,65.55389264690078
I1584,U159,social_collaborative,P034,study_room_16,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,study_room,light_reading,solo,under_1h,morning,weekday,13.8,clear,indoor,sometimes,4,4,4,4,4,3,4,3,5,3,12,20,8,12,16,20,16,15,0.9,3.5,9,0.0,57.7,65.4788317687086
I1585,U159,social_collaborative,P038,cafe_02,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,cafe,meeting,2,1_2h,morning,weekday,21.4,clear,indoor,often,2,4,3,2,2,4,3,3,3,3,6,20,6,6,12,12,8,20,0.4,5.3,9,0.0,67.5,56.524368089666716
I1586,U159,social_collaborative,P092,coworking_space_08,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,coworking_space,meeting,3_4,2_4h,evening,weekend,3.0,clear,indoor,rarely,2,4,3,4,3,4,4,4,4,3,6,20,6,12,16,16,12,20,0.4,0.8,12,1.0,64.2,63.56628906836522
I1587,U159,social_collaborative,P081,computer_lab_07,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,computer_lab,coding,solo,2_4h,evening,weekend,8.0,rainy,indoor,rarely,4,4,2,3,3,3,4,4,4,3,12,20,4,9,16,16,12,15,1.8,2.0,8,1.0,59.1,59.46995909827682
I1588,U159,social_collaborative,P036,study_room_18,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,study_room,deep_study,solo,under_1h,evening,weekend,10.6,clear,indoor,often,5,4,4,4,4,4,5,5,4,4,15,20,8,12,20,16,16,20,2.0,2.7,10,1.0,82.2,71.7197587338789
I1589,U159,social_collaborative,P087,coworking_space_03,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,coworking_space,deep_study,solo,2_4h,evening,weekend,19.6,clear,indoor,sometimes,4,4,3,2,5,4,4,3,4,4,12,20,6,6,16,16,20,20,2.0,4.9,6,1.0,65.1,62.99308631349112
I1590,U159,social_collaborative,P041,cafe_05,synthetic,train,3,5,2,3,4,2,4,4,5,2,study_room,report_writing,mostly_group,2_4h,evening,0,0,0,1,1,0,0,1,0,1,0,cafe,team_project,2,2_4h,evening,weekday,8.2,rainy,indoor,rarely,2,4,2,3,2,4,4,5,4,3,6,20,4,9,16,16,8,20,0.5,2.0,15,1.0,60.6,60.23155854349362
I1591,U160,balanced,P011,library_11,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,library,team_project,5_plus,1_2h,afternoon,weekend,12.7,clear,indoor,sometimes,5,4,4,4,2,4,4,3,4,3,20,16,16,12,20,12,8,16,1.0,4.8,9,1.0,71.8,72.21236686444695
I1592,U160,balanced,P024,study_room_06,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,study_room,deep_study,solo,over_4h,evening,weekend,5.1,clear,indoor,first_time,4,4,3,4,3,4,4,4,4,3,16,16,12,12,20,12,12,16,4.0,1.9,16,0.5,61.9,68.23053569594981
I1593,U160,balanced,P056,home_02,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,home,online_class,solo,1_2h,evening,weekend,7.2,clear,indoor,sometimes,4,3,5,4,5,4,5,5,5,5,16,12,20,12,25,15,20,16,2.6,2.7,15,0.5,81.4,78.04596573624578
I1594,U160,balanced,P005,library_05,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,library,online_class,solo,over_4h,early_morning,weekday,9.4,hot,indoor,rarely,5,4,4,5,3,4,4,3,4,4,20,16,16,15,20,12,12,16,2.6,3.5,9,0.0,77.4,69.6770447139469
I1595,U160,balanced,P062,home_08,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,home,report_writing,solo,over_4h,afternoon,weekday,11.7,clear,indoor,first_time,4,3,4,4,4,5,5,4,4,5,16,12,16,12,25,12,16,20,3.4,4.4,16,1.0,70.5,73.04080287275173
I1596,U160,balanced,P046,cafe_10,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,cafe,coding,solo,2_4h,afternoon,weekday,8.8,hot,indoor,rarely,3,4,2,3,2,4,3,3,3,3,12,16,8,9,15,9,8,16,3.6,3.3,12,1.0,73.3,57.29212613510085
I1597,U160,balanced,P030,study_room_12,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,study_room,report_writing,solo,over_4h,afternoon,weekday,9.1,clear,indoor,rarely,5,4,3,4,3,3,4,5,4,4,20,16,12,12,20,12,12,12,3.4,3.4,20,1.0,79.7,71.59546738738285
I1598,U160,balanced,P024,study_room_06,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,study_room,deep_study,solo,over_4h,afternoon,weekend,3.8,cloudy,indoor,sometimes,4,4,3,4,3,4,4,5,4,3,16,16,12,12,20,12,12,16,4.0,1.4,20,1.0,70.1,72.18491039325755
I1599,U160,balanced,P001,library_01,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,library,coding,solo,over_4h,afternoon,weekend,10.0,rainy,indoor,sometimes,5,4,4,5,2,3,4,4,4,4,20,16,16,15,20,12,8,12,3.6,3.8,16,1.0,66.3,71.14637342853133
I1600,U160,balanced,P103,dorm_lounge_07,synthetic,train,4,4,4,3,5,3,3,4,4,4,cafe,light_reading,mostly_solo,1_2h,afternoon,1,1,0,0,1,0,1,1,0,1,0,dorm_lounge,report_writing,3_4,2_4h,afternoon,weekday,14.9,rainy,indoor,sometimes,3,4,3,3,4,4,5,3,3,3,12,16,12,9,25,9,16,16,3.4,5.6,12,1.0,57.3,63.43232435214345
I1601,U161,social_collaborative,P086,coworking_space_02,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,coworking_space,online_class,solo,under_1h,evening,weekend,19.7,hot,indoor,sometimes,3,4,4,4,5,3,4,3,4,4,9,16,4,16,20,12,25,15,2.0,7.4,9,1.0,63.2,61.74614500195249
I1602,U161,social_collaborative,P022,study_room_04,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,study_room,team_project,3_4,under_1h,morning,weekday,15.2,clear,indoor,sometimes,4,5,3,4,5,3,4,5,4,4,12,20,3,16,20,12,25,15,0.8,5.7,15,0.0,54.1,71.68528502094308
I1603,U161,social_collaborative,P029,study_room_11,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,study_room,meeting,3_4,2_4h,evening,weekend,14.4,clear,indoor,often,4,4,3,4,2,4,4,4,4,3,12,16,3,16,20,12,10,20,0.6,5.4,12,1.0,75.0,67.61254438793699
I1604,U161,social_collaborative,P092,coworking_space_08,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,coworking_space,coding,solo,1_2h,evening,weekday,5.3,clear,indoor,sometimes,2,4,3,4,3,4,4,4,4,3,6,16,3,16,20,12,15,20,2.7,2.0,12,1.0,63.0,63.02542823987412
I1605,U161,social_collaborative,P096,coworking_space_12,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,coworking_space,online_class,solo,under_1h,early_morning,weekday,15.7,hot,indoor,often,3,3,4,3,3,5,5,4,4,3,9,12,4,12,25,12,15,25,2.0,5.9,12,0.0,58.3,65.10106208570953
I1606,U161,social_collaborative,P019,study_room_01,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,study_room,meeting,3_4,1_2h,afternoon,weekday,14.4,cloudy,indoor,rarely,4,3,4,4,3,4,4,4,4,4,12,12,4,16,20,12,15,20,0.6,5.4,12,0.5,60.8,66.23023113368056
I1607,U161,social_collaborative,P019,study_room_01,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,study_room,coding,2,2_4h,afternoon,weekend,16.1,rainy,indoor,first_time,4,3,4,4,3,4,4,5,4,4,12,12,4,16,20,12,15,20,2.7,6.0,15,0.5,51.5,60.970909138397936
I1608,U161,social_collaborative,P032,study_room_14,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,study_room,coding,solo,2_4h,late_night,weekday,21.3,clear,indoor,often,4,4,4,4,4,3,4,5,4,4,12,16,4,16,20,12,20,15,2.7,8.0,15,0.5,79.0,66.13880064275045
I1609,U161,social_collaborative,P042,cafe_06,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,cafe,coding,solo,1_2h,evening,weekend,12.7,hot,indoor,sometimes,3,4,2,3,2,4,3,4,4,3,9,16,2,12,15,12,10,20,2.7,4.8,12,1.0,57.7,56.8681017526182
I1610,U161,social_collaborative,P043,cafe_07,synthetic,valid,3,4,1,4,5,3,3,5,5,3,cafe,meeting,mostly_group,2_4h,evening,0,0,1,0,1,0,0,1,0,1,1,cafe,coding,solo,2_4h,morning,weekday,9.1,cloudy,indoor,often,2,5,3,3,2,4,3,3,3,3,6,20,3,12,15,9,10,20,2.7,3.4,9,0.0,63.6,57.525809863814686
I1611,U162,convenience_oriented,P005,library_05,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,library,online_class,solo,under_1h,late_night,weekday,8.0,clear,indoor,often,5,4,4,5,3,4,4,4,4,4,15,12,12,10,16,12,9,12,2.6,5.0,12,0.0,70.8,62.72702437173048
I1612,U162,convenience_oriented,P011,library_11,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,library,team_project,2,1_2h,morning,weekend,14.6,clear,indoor,rarely,5,4,4,4,2,4,4,2,4,3,15,12,12,8,16,12,6,12,1.0,9.1,6,0.5,60.6,55.185585599469086
I1613,U162,convenience_oriented,P053,cafe_17,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,cafe,online_class,2,1_2h,early_morning,weekday,19.1,clear,indoor,sometimes,3,4,2,2,2,3,3,2,3,3,9,12,6,4,12,9,6,9,2.6,12.0,6,0.0,41.0,38.811012285781516
I1614,U162,convenience_oriented,P047,cafe_11,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,cafe,coding,2,under_1h,afternoon,weekday,12.4,clear,indoor,rarely,3,4,3,3,2,4,3,3,4,3,9,12,9,6,12,12,6,12,3.6,7.8,12,1.0,48.0,45.97984248466905
I1615,U162,convenience_oriented,P040,cafe_04,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,cafe,deep_study,solo,2_4h,evening,weekday,13.6,rainy,indoor,rarely,3,4,2,3,3,4,3,2,4,3,9,12,6,6,12,12,9,12,4.0,8.5,8,0.5,45.0,45.562003084054645
I1616,U162,convenience_oriented,P031,study_room_13,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,study_room,report_writing,solo,over_4h,morning,weekday,1.0,cloudy,indoor,often,5,4,4,4,4,4,4,5,5,4,15,12,12,8,16,15,12,12,3.4,0.6,20,0.5,63.0,69.90830594966855
I1617,U162,convenience_oriented,P073,classroom_11,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,classroom,coding,solo,2_4h,morning,weekday,11.6,clear,indoor,first_time,4,5,3,3,4,3,3,3,3,4,12,15,9,6,12,9,12,9,3.6,7.2,12,0.5,52.2,51.119871426898015
I1618,U162,convenience_oriented,P043,cafe_07,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,cafe,coding,2,2_4h,morning,weekend,7.2,clear,indoor,sometimes,2,5,3,3,2,4,3,4,3,3,6,15,9,6,12,9,6,12,3.6,4.5,16,0.5,53.8,49.307994918424086
I1619,U162,convenience_oriented,P037,cafe_01,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,cafe,team_project,3_4,2_4h,afternoon,weekend,14.8,cloudy,indoor,rarely,3,4,2,2,2,4,3,4,4,4,9,12,6,4,12,12,6,12,1.0,9.2,12,1.0,43.8,50.370301226205896
I1620,U162,convenience_oriented,P015,library_15,synthetic,train,3,3,3,2,4,5,3,3,3,4,coworking_space,light_reading,mostly_solo,over_4h,afternoon,0,0,0,0,1,1,0,1,1,0,0,library,coding,solo,2_4h,morning,weekend,16.0,clear,indoor,often,4,4,4,5,2,4,3,4,4,4,12,12,12,10,12,12,6,12,3.6,10.0,16,0.5,61.5,57.284846236144595
